"803.4","Closed with intracranial injury of other and unspecified nature"
"803.40","Other closed skull fracture with intracranial injury of other and unspecified nature, unspecified state of consciousness"
"803.41","Other closed skull fracture with intracranial injury of other and unspecified nature, with no loss of consciousness"
"803.42","Other closed skull fracture with intracranial injury of other and unspecified nature, with brief [less than one hour] loss of consciousness"
"803.44","Other closed skull fracture with intracranial injury of other and unspecified nature, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"803.45","Other closed skull fracture with intracranial injury of other and unspecified nature, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"803.46","Other closed skull fracture with intracranial injury of other and unspecified nature, with loss of consciousness of unspecified duration"
"803.49","Other closed skull fracture with intracranial injury of other and unspecified nature, with concussion, unspecified"
"803.50","Other open skull fracture without mention of injury, unspecified state of consciousness"
"803.51","Other open skull fracture without mention of intracranial injury, with no loss of consciousness"
"803.52","Other open skull fracture without mention of intracranial injury, with brief [less than one hour] loss of consciousness"
"803.53","Other open skull fracture without mention of intracranial injury, with moderate [1-24 hours] loss of consciousness"
"803.55","Other open skull fracture without mention of intracranial injury, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"803.56","Other open skull fracture without mention of intracranial injury, with loss of consciousness of unspecified duration"
"803.59","Other open skull fracture without mention of intracranial injury, with concussion, unspecified"
"803.60","Other open skull fracture with cerebral laceration and contusion, unspecified state of consciousness"
"803.61","Other open skull fracture with cerebral laceration and contusion, with no loss of consciousness"
"803.63","Other open skull fracture with cerebral laceration and contusion, with moderate [1-24 hours] loss of consciousness"
"803.64","Other open skull fracture with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"803.65","Other open skull fracture with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"803.66","Other open skull fracture with cerebral laceration and contusion, with loss of consciousness of unspecified duration"
"803.69","Other open skull fracture with cerebral laceration and contusion, with concussion, unspecified"
"803.70","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness"
"803.71","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with no loss of consciousness"
"803.72","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness"
"803.74","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"803.75","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"803.76","Other open skull fracture with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
"803.8","Open with other and unspecified intracranial hemorrhage"
"803.80","Other open skull fracture with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
"803.81","Other open skull fracture with other and unspecified intracranial hemorrhage, with no loss of consciousness"
"803.85","Other open skull fracture with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"803.86","Other open skull fracture with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration"
"803.9","Open with intracranial injury of other and unspecified nature"
"803.90","Other open skull fracture with intracranial injury of other and unspecified nature, unspecified state of consciousness"
"803.91","Other open skull fracture with intracranial injury of other and unspecified nature, with no loss of consciousness"
"803.93","Other open skull fracture with intracranial injury of other and unspecified nature, with moderate [1-24 hours] loss of consciousness"
"803.96","Other open skull fracture with intracranial injury of other and unspecified nature, with loss of consciousness of unspecified duration"
"803.99","Other open skull fracture with intracranial injury of other and unspecified nature, with concussion, unspecified"
"804","Multiple fractures involving skull or face with other bones"
"804.0","Closed without mention of intracranial injury"
"804.00","Closed fractures involving skull or face with other bones, without mention of intracranial injury, unspecified state of consciousness"
"804.01","Closed fractures involving skull or face with other bones, without mention of intracranial injury, with no loss of consciousness"
"804.02","Closed fractures involving skull or face with other bones, without mention of intracranial injury, with brief [less than one hour] loss of consciousness"
"804.03","Closed fractures involving skull or face with other bones, without mention of intracranial injury, with moderate [1-24 hours] loss of consciousness"
"804.04","Closed fractures involving skull or face with other bones, without mention or intracranial injury, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"804.05","Closed fractures involving skull of face with other bones, without mention of intracranial injury, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"804.06","Closed fractures involving skull of face with other bones, without mention of intracranial injury, with loss of consciousness of unspecified duration"
"804.09","Closed fractures involving skull of face with other bones, without mention of intracranial injury, with concussion, unspecified"
"804.1","Closed with cerebral laceration and contusion"
"804.10","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, unspecified state of consciousness"
"804.11","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with no loss of consciousness"
"804.12","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness"
"804.13","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with moderate [1-24 hours] loss of consciousness"
"804.14","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"804.16","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with loss of consciousness of unspecified duration"
"804.19","Closed fractures involving skull or face with other bones, with cerebral laceration and contusion, with concussion, unspecified"
"804.2","Closed with subarachnoid, subdural, and extradural hemorrhage"
"804.20","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness"
"804.21","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with no loss of consciousness"
"804.22","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness"
"804.23","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with moderate [1-24 hours] loss of consciousness"
"804.24","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"804.25","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"804.26","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
"804.29","Closed fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with concussion, unspecified"
"804.30","Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
"804.31","Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with no loss of consciousness"
"804.32","Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with brief [less than one hour] loss of consciousness"
"804.36","Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration"
"804.39","Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with concussion, unspecified"
"804.40","Closed fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, unspecified state of consciousness"
"804.41","Closed fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with no loss of consciousness"
"804.42","Closed fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with brief [less than one hour] loss of consciousness"
"804.46","Closed fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with loss of consciousness of unspecified duration"
"804.49","Closed fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with concussion, unspecified"
"804.5","Open without mention of intracranial injury"
"804.50","Open fractures involving skull or face with other bones, without mention of intracranial injury, unspecified state of consciousness"
"804.51","Open fractures involving skull or face with other bones, without mention of intracranial injury, with no loss of consciousness"
"804.54","Open fractures involving skull or face with other bones, without mention of intracranial injury, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"804.56","Open fractures involving skull or face with other bones, without mention of intracranial injury, with loss of consciousness of unspecified duration"
"804.59","Open fractures involving skull or face with other bones, without mention of intracranial injury, with concussion, unspecified"
"804.6","Open with cerebral laceration and contusion"
"804.61","Open fractures involving skull or face with other bones, with cerebral laceration and contusion, with no loss of consciousness"
"804.62","Open fractures involving skull or face with other bones, with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness"
"804.65","Open fractures involving skull or face with other bones, with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"804.70","Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, unspecified state of consciousness"
"804.71","Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with no loss of consciousness"
"804.72","Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness"
"804.75","Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level"
"804.76","Open fractures involving skull or face with other bones with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration"
"804.8","Open with other and unspecified intracranial hemorrhage"
"804.80","Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, unspecified state of consciousness"
"804.81","Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with no loss of consciousness"
"804.84","Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level"
"804.85","Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss consciousness, without return to pre-existing conscious level"
"804.86","Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration"
"804.9","Open with intracranial injury of other and unspecified nature"
"804.90","Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, unspecified state of consciousness"
"804.92","Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with brief [less than one hour] loss of consciousness"
"804.99","Open fractures involving skull or face with other bones, with intracranial injury of other and unspecified nature, with concussion, unspecified"
"805","Fracture of vertebral column without mention of spinal cord injury"
"805.0","Cervical, closed"
"805.00","Closed fracture of cervical vertebra, unspecified level"
"805.01","Closed fracture of first cervical vertebra"
"805.02","Closed fracture of second cervical vertebra"
"805.03","Closed fracture of third cervical vertebra"
"805.04","Closed fracture of fourth cervical vertebra"
"805.05","Closed fracture of fifth cervical vertebra"
"805.06","Closed fracture of sixth cervical vertebra"
"805.07","Closed fracture of seventh cervical vertebra"
"805.08","Closed fracture of multiple cervical vertebrae"
"805.1","Cervical, open"
"805.10","Open fracture of cervical vertebra, unspecified level"
"805.11","Open fracture of first cervical vertebra"
"805.12","Open fracture of second cervical vertebra"
"805.13","Open fracture of third cervical vertebra"
"805.14","Open fracture of fourth cervical vertebra"
"805.15","Open fracture of fifth cervical vertebra"
"805.16","Open fracture of sixth cervical vertebra"
"805.17","Open fracture of seventh cervical vertebra"
"805.18","Open fracture of multiple cervical vertebrae"
"805.2","Closed fracture of dorsal [thoracic] vertebra without mention of spinal cord injury"
"805.3","Open fracture of dorsal [thoracic] vertebra without mention of spinal cord injury"
"805.4","Closed fracture of lumbar vertebra without mention of spinal cord injury"
"805.5","Open fracture of lumbar vertebra without mention of spinal cord injury"
"805.6","Closed fracture of sacrum and coccyx without mention of spinal cord injury"
"805.7","Open fracture of sacrum and coccyx without mention of spinal cord injury"
"805.8","Closed fracture of unspecified vertebral column without mention of spinal cord injury"
"805.9","Open fracture of unspecified vertebral column without mention of spinal cord injury"
"806","Fracture of vertebral column with spinal cord injury"
"806.0","Cervical, closed"
"806.00","Closed fracture of C1-C4 level with unspecified spinal cord injury"
"806.01","Closed fracture of C1-C4 level with complete lesion of cord"
"806.02","Closed fracture of C1-C4 level with anterior cord syndrome"
"806.03","Closed fracture of C1-C4 level with central cord syndrome"
"806.04","Closed fracture of C1-C4 level with other specified spinal cord injury"
"806.05","Closed fracture of C5-C7 level with unspecified spinal cord injury"
"806.06","Closed fracture of C5-C7 level with complete lesion of cord"
"806.07","Closed fracture of C5-C7 level with anterior cord syndrome"
"806.08","Closed fracture of C5-C7 level with central cord syndrome"
"806.09","Closed fracture of C5-C7 level with other specified spinal cord injury"
"806.1","Cervical, open"
"806.10","Open fracture of C1-C4 level with unspecified spinal cord injury"
"806.11","Open fracture of C1-C4 level with complete lesion of cord"
"806.12","Open fracture of C1-C4 level with anterior cord syndrome"
"806.13","Open fracture of C1-C4 level with central cord syndrome"
"806.14","Open fracture of C1-C4 level with other specified spinal cord injury"
"806.15","Open fracture of C5-C7 level with unspecified spinal cord injury"
"806.16","Open fracture of C5-C7 level with complete lesion of cord"
"806.18","Open fracture of C5-C7 level with central cord syndrome"
"806.19","Open fracture of C5-C7 level with other specified spinal cord injury"
"806.2","Dorsal [thoracic], closed"
"806.20","Closed fracture of T1-T6 level with unspecified spinal cord injury"
"806.21","Closed fracture of T1-T6 level with complete lesion of cord"
"806.22","Closed fracture of T1-T6 level with anterior cord syndrome"
"806.23","Closed fracture of T1-T6 level with central cord syndrome"
"806.24","Closed fracture of T1-T6 level with other specified spinal cord injury"
"806.25","Closed fracture of T7-T12 level with unspecified spinal cord injury"
"806.26","Closed fracture of T7-T12 level with complete lesion of cord"
"806.27","Closed fracture of T7-T12 level with anterior cord syndrome"
"806.28","Closed fracture of T7-T12 level with central cord syndrome"
"806.29","Closed fracture of T7-T12 level with other specified spinal cord injury"
"806.3","Dorsal [thoracic], open"
"806.30","Open fracture of T1-T6 level with unspecified spinal cord injury"
"806.31","Open fracture of T1-T6 level with complete lesion of cord"
"806.32","Open fracture of T1-T6 level with anterior cord syndrome"
"806.34","Open fracture of T1-T6 level with other specified spinal cord injury"
"806.35","Open fracture of T7-T12 level with unspecified spinal cord injury"
"806.36","Open fracture of T7-T12 level with complete lesion of cord"
"806.37","Open fracture of T7-T12 level with anterior cord syndrome"
"806.38","Open fracture of T7-T12 level with central cord syndrome"
"806.39","Open fracture of T7-T12 level with other specified spinal cord injury"
"806.4","Closed fracture of lumbar spine with spinal cord injury"
"806.5","Open fracture of lumbar spine with spinal cord injury"
"806.6","Sacrum and coccyx, closed"
"806.60","Closed fracture of sacrum and coccyx with unspecified spinal cord injury"
"806.61","Closed fracture of sacrum and coccyx with complete cauda equina lesion"
"806.62","Closed fracture of sacrum and coccyx with other cauda equina injury"
"806.69","Closed fracture of sacrum and coccyx with other spinal cord injury"
"806.70","Open fracture of sacrum and coccyx with unspecified spinal cord injury"
"806.71","Open fracture of sacrum and coccyx with complete cauda equina lesion"
"806.79","Open fracture of sacrum and coccyx with other spinal cord injury"
"806.8","Closed fracture of unspecified vertebral column with spinal cord injury"
"806.9","Open fracture of unspecified vertebral column with spinal cord injury"
"807","Fracture of rib(s), sternum, larynx, and trachea"
"807.0","Rib(s), closed"
"807.00","Closed fracture of rib(s), unspecified"
"807.01","Closed fracture of one rib"
"807.02","Closed fracture of two ribs"
"807.03","Closed fracture of three ribs"
"807.04","Closed fracture of four ribs"
"807.05","Closed fracture of five ribs"
"807.06","Closed fracture of six ribs"
"807.07","Closed fracture of seven ribs"
"807.08","Closed fracture of eight or more ribs"
"807.09","Closed fracture of multiple ribs, unspecified"
"807.1","Rib(s), open"
"807.10","Open fracture of rib(s), unspecified"
"807.11","Open fracture of one rib"
"807.12","Open fracture of two ribs"
"807.13","Open fracture of three ribs"
"807.14","Open fracture of four ribs"
"807.15","Open fracture of five ribs"
"807.16","Open fracture of six ribs"
"807.17","Open fracture of seven ribs"
"807.18","Open fracture of eight or more ribs"
"807.19","Open fracture of multiple ribs, unspecified"
"807.2","Closed fracture of sternum"
"807.3","Open fracture of sternum"
"807.4","Flail chest"
"807.5","Closed fracture of larynx and trachea"
"807.6","Open fracture of larynx and trachea"
"808","Fracture of pelvis"
"808.0","Closed fracture of acetabulum"
"808.1","Open fracture of acetabulum"
"808.2","Closed fracture of pubis"
"808.3","Open fracture of pubis"
"808.4","Other specified part, closed"
"808.41","Closed fracture of ilium"
"808.42","Closed fracture of ischium"
"808.43","Multiple closed pelvic fractures with disruption of pelvic circle"
"808.44","Multiple closed pelvic fractures without disruption of pelvic circle"
"808.49","Closed fracture of other specified part of pelvis"
"808.5","Other specified part, open"
"808.51","Open fracture of ilium"
"808.52","Open fracture of ischium"
"808.53","Multiple open pelvic fractures with disruption of pelvic circle"
"808.54","Multiple open pelvic fractures without disruption of pelvic circle"
"808.59","Open fracture of other specified part of pelvis"
"808.8","Closed unspecified fracture of pelvis"
"808.9","Open unspecified fracture of pelvis"
"809","Ill-defined fractures of bones of trunk"
"809.0","Fracture of bones of trunk, closed"
"809.1","Fracture of bones of trunk, open"
"810","Fracture of clavicle"
"810.0","Closed"
"810.00","Closed fracture of clavicle, unspecified part"
"810.01","Closed fracture of sternal end of clavicle"
"810.02","Closed fracture of shaft of clavicle"
"810.03","Closed fracture of acromial end of clavicle"
"810.1","Open"
"810.10","Open fracture of clavicle, unspecified part"
"810.11","Open fracture of sternal end of clavicle"
"810.12","Open fracture of shaft of clavicle"
"810.13","Open fracture of acromial end of clavicle"
"811","Fracture of scapula"
"811.0","Closed"
"811.00","Closed fracture of scapula, unspecified part"
"811.01","Closed fracture of acromial process of scapula"
"811.02","Closed fracture of coracoid process of scapula"
"811.03","Closed fracture of glenoid cavity and neck of scapula"
"811.09","Closed fracture of scapula, other"
"811.10","Open fracture of scapula, unspecified part"
"811.11","Open fracture of acromial process of scapula"
"811.12","Open fracture of coracoid process"
"811.13","Open fracture of glenoid cavity and neck of scapula"
"811.19","Open fracture of scapula, other"
"812","Fracture of humerus"
"812.0","Upper end, closed"
"812.00","Closed fracture of unspecified part of upper end of humerus"
"812.01","Closed fracture of surgical neck of humerus"
"812.02","Closed fracture of anatomical neck of humerus"
"812.03","Closed fracture of greater tuberosity of humerus"
"812.09","Other closed fracture of upper end of humerus"
"812.1","Upper end, open"
"812.10","Open fracture of unspecified part of upper end of humerus"
"812.11","Open fracture of surgical neck of humerus"
"812.12","Open fracture of anatomical neck of humerus"
"812.13","Open fracture of greater tuberosity of humerus"
"812.19","Other open fracture of upper end of humerus"
"812.2","Shaft or unspecified part, closed"
"812.20","Closed fracture of unspecified part of humerus"
"812.21","Closed fracture of shaft of humerus"
"812.30","Open fracture of unspecified part of humerus"
"812.31","Open fracture of shaft of humerus"
"812.4","Lower end, closed"
"812.40","Closed fracture of unspecified part of lower end of humerus"
"812.41","Closed supracondylar fracture of humerus"
"812.42","Closed fracture of lateral condyle of humerus"
"812.43","Closed fracture of medial condyle of humerus"
"812.44","Closed fracture of unspecified condyle(s) of humerus"
"812.49","Other closed fracture of lower end of humerus"
"812.5","Lower end, open"
"812.50","Open fracture of unspecified part of lower end of humerus"
"812.51","Open supracondylar fracture of humerus"
"812.52","Open fracture of lateral condyle of humerus"
"812.53","Open fracture of medial condyle of humerus"
"812.54","Open fracture of unspecified condyle(s) of humerus"
"812.59","Other open fracture of lower end of humerus"
"813","Fracture of radius and ulna"
"813.0","Upper end, closed"
"813.00","Closed fracture of upper end of forearm, unspecified"
"813.01","Closed fracture of olecranon process of ulna"
"813.02","Closed fracture of coronoid process of ulna"
"813.03","Closed Monteggia's fracture"
"813.04","Other and unspecified closed fractures of proximal end of ulna (alone)"
"813.05","Closed fracture of head of radius"
"813.06","Closed fracture of neck of radius"
"813.07","Other and unspecified closed fractures of proximal end of radius (alone)"
"813.08","Closed fracture of radius with ulna, upper end [any part]"
"813.1","Upper end, open"
"813.10","Open fracture of upper end of forearm, unspecified"
"813.11","Open fracture of olecranon process of ulna"
"813.12","Open fracture of coronoid process of ulna"
"813.13","Open Monteggia's fracture"
"813.14","Other and unspecified open fractures of proximal end of ulna (alone)"
"813.15","Open fracture of head of radius"
"813.16","Open fracture of neck of radius"
"813.17","Other and unspecified open fractures of proximal end of radius (alone)"
"813.18","Open fracture of radius with ulna, upper end (any part)"
"813.2","Shaft, closed"
"813.20","Closed fracture of shaft of radius or ulna, unspecified"
"813.21","Closed fracture of shaft of radius (alone)"
"813.22","Closed fracture of shaft of ulna (alone)"
"813.23","Closed fracture of shaft of radius with ulna"
"813.3","Shaft, open"
"813.30","Open fracture of shaft of radius or ulna, unspecified"
"813.31","Open fracture of shaft of radius (alone)"
"813.32","Open fracture of shaft of ulna (alone)"
"813.33","Open fracture of shaft of radius with ulna"
"813.4","Lower end, closed"
"813.40","Closed fracture of lower end of forearm, unspecified"
"813.41","Closed Colles' fracture"
"813.42","Other closed fractures of distal end of radius (alone)"
"813.43","Closed fracture of distal end of ulna (alone)"
"813.44","Closed fracture of lower end of radius with ulna"
"813.45","Torus fracture of radius (alone)"
"813.46","Torus fracture of ulna (alone)"
"813.47","Torus fracture of radius and ulna"
"813.5","Lower end, open"
"813.50","Open fracture of lower end of forearm, unspecified"
"813.51","Open Colles' fracture"
"813.52","Other open fractures of distal end of radius (alone)"
"813.53","Open fracture of distal end of ulna (alone)"
"813.54","Open fracture of lower end of radius with ulna"
"813.8","Unspecified part, closed"
"813.80","Closed fracture of unspecified part of forearm"
"813.81","Closed fracture of unspecified part of radius (alone)"
"813.82","Closed fracture of unspecified part of ulna (alone)"
"813.83","Closed fracture of unspecified part of radius with ulna"
"813.9","Unspecified part, open"
"813.90","Open fracture of unspecified part of forearm"
"813.91","Open fracture of unspecified part of radius (alone)"
"813.92","Open fracture of unspecified part of ulna (alone)"
"813.93","Open fracture of unspecified part of radius with ulna"
"814","Fracture of carpal bone(s)"
"814.0","Closed"
"814.00","Closed fracture of carpal bone, unspecified"
"814.01","Closed fracture of navicular [scaphoid] bone of wrist"
"814.02","Closed fracture of lunate [semilunar] bone of wrist"
"814.03","Closed fracture of triquetral [cuneiform] bone of wrist"
"814.04","Closed fracture of pisiform bone of wrist"
"814.05","Closed fracture of trapezium bone [larger multangular] of wrist"
"814.06","Closed fracture of trapezoid bone [smaller multangular] of wrist"
"814.07","Closed fracture of capitate bone [os magnum] of wrist"
"814.08","Closed fracture of hamate [unciform] bone of wrist"
"814.09","Closed fracture of other bone of wrist"
"814.1","Open"
"814.10","Open fracture of carpal bone, unspecified"
"814.11","Open fracture of navicular [scaphoid] bone of wrist"
"814.12","Open fracture of lunate [semilunar] bone of wrist"
"814.13","Open fracture of triquetral [cuneiform] bone of wrist"
"814.14","Open fracture of pisiform bone of wrist"
"814.15","Open fracture of trapezium bone [larger multangular] of wrist"
"814.16","Open fracture of trapezoid bone [smaller multangular] of wrist"
"814.17","Open fracture of capitate bone [os magnum] of wrist"
"814.18","Open fracture of hamate [unciform] bone of wrist"
"814.19","Open fracture of other bone of wrist"
"815","Fracture of metacarpal bone(s)"
"815.0","Closed"
"815.00","Closed fracture of metacarpal bone(s), site unspecified"
"815.01","Closed fracture of base of thumb [first] metacarpal"
"815.02","Closed fracture of base of other metacarpal bone(s)"
"815.03","Closed fracture of shaft of metacarpal bone(s)"
"815.04","Closed fracture of neck of metacarpal bone(s)"
"815.09","Closed fracture of multiple sites of metacarpus"
"815.1","Open"
"815.10","Open fracture of metacarpal bone(s), site unspecified"
"815.11","Open fracture of base of thumb [first] metacarpal"
"815.12","Open fracture of base of other metacarpal bone(s)"
"815.13","Open fracture of shaft of metacarpal bone(s)"
"815.14","Open fracture of neck of metacarpal bone(s)"
"815.19","Open fracture of multiple sites of metacarpus"
"815.4",""
"816","Fracture of one or more phalanges of hand"
"816.0","Closed"
"816.00","Closed fracture of phalanx or phalanges of hand, unspecified"
"816.01","Closed fracture of middle or proximal phalanx or phalanges of hand"
"816.02","Closed fracture of distal phalanx or phalanges of hand"
"816.03","Closed fracture of multiple sites of phalanx or phalanges of hand"
"816.1","Open"
"816.10","Open fracture of phalanx or phalanges of hand, unspecified"
"816.11","Open fracture of middle or proximal phalanx or phalanges of hand"
"816.12","Open fracture of distal phalanx or phalanges of hand"
"816.13","Open fracture of multiple sites of phalanx or phalanges of hand"
"817","Multiple fractures of hand bones"
"817.0","Multiple closed fractures of hand bones"
"817.1","Multiple open fractures of hand bones"
"818","Ill-defined fractures of upper limb"
"818.0","Ill-defined closed fractures of upper limb"
"818.1","Ill-defined open fractures of upper limb"
"819","Multiple fractures involving both upper limbs, and upper limb with rib(s) and sternum"
"819.0","Multiple closed fractures involving both upper limbs, and upper limb with rib(s) and sternum"
"819.1","Multiple open fractures involving both upper limbs, and upper limb with rib(s) and sternum"
"820","Fracture of neck of femur"
"820.0","Transcervical fracture, closed"
"820.00","Closed fracture of intracapsular section of neck of femur, unspecified"
"820.01","Closed fracture of epiphysis (separation) (upper) of neck of femur"
"820.02","Closed fracture of midcervical section of neck of femur"
"820.03","Closed fracture of base of neck of femur"
"820.09","Other closed transcervical fracture of neck of femur"
"820.10","Open fracture of intracapsular section of neck of femur, unspecified"
"820.11","Open fracture of epiphysis (separation) (upper) of neck of femur"
"820.12","Open fracture of midcervical section of neck of femur"
"820.13","Open fracture of base of neck of femur"
"820.19","Other open transcervical fracture of neck of femur"
"820.2","Pertrochanteric fracture, closed"
"820.20","Closed fracture of trochanteric section of neck of femur"
"820.21","Closed fracture of intertrochanteric section of neck of femur"
"820.22","Closed fracture of subtrochanteric section of neck of femur"
"820.3","Pertrochanteric fracture, open"
"820.30","Open fracture of trochanteric section of neck of femur, unspecified"
"820.31","Open fracture of intertrochanteric section of neck of femur"
"820.32","Open fracture of subtrochanteric section of neck of femur"
"820.8","Closed fracture of unspecified part of neck of femur"
"820.9","Open fracture of unspecified part of neck of femur"
"821","Fracture of other and unspecified parts of femur"
"821.0","Shaft or unspecified part, closed"
"821.00","Closed fracture of unspecified part of femur"
"821.01","Closed fracture of shaft of femur"
"821.1","Shaft or unspecified part, open"
"821.10","Open fracture of unspecified part of femur"
"821.11","Open fracture of shaft of femur"
"821.2","Lower end, closed"
"821.20","Closed fracture of lower end of femur, unspecified part"
"821.21","Closed fracture of condyle, femoral"
"821.22","Closed fracture of epiphysis, lower (separation) of femur"
"821.23","Closed supracondylar fracture of femur"
"821.29","Other closed fracture of lower end of femur"
"821.3","Lower end, open"
"821.30","Open fracture of lower end of femur, unspecified part"
"821.31","Open fracture of condyle, femoral"
"821.32","Open fracture of epiphysis. Lower (separation) of femur"
"821.33","Open supracondylar fracture of femur"
"821.39","Other open fracture of lower end of femur"
"822","Fracture of patella"
"822.0","Closed fracture of patella"
"822.1","Open fracture of patella"
"822.70",""
"823","Fracture of tibia and fibula"
"823.0","Upper end, closed"
"823.00","Closed fracture of upper end of tibia alone"
"823.01","Closed fracture of upper end of fibula alone"
"823.02","Closed fracture of upper end of fibula with tibia"
"823.1","Upper end, open"
"823.10","Open fracture of upper end of tibia alone"
"823.11","Open fracture of upper end of fibula alone"
"823.12","Open fracture of upper end of fibula with tibia"
"823.2","Shaft, closed"
"823.20","Closed fracture of shaft of tibia alone"
"823.21","Closed fracture of shaft of fibula alone"
"823.22","Closed fracture of shaft of fibula with tibia"
"823.3","Shaft, open"
"823.30","Open fracture of shaft of tibia alone"
"823.31","Open fracture of shaft of fibula alone"
"823.32","Open fracture of shaft of fibula with tibia"
"823.4","Torus fracture"
"823.40","Torus fracture, tibia alone"
"823.41","Torus fracture, fibula alone"
"823.42","Torus fracture, fibula with tibia"
"823.8","Unspecified part, closed"
"823.80","Closed fracture of unspecified part of tibia alone"
"823.81","Closed fracture of unspecified part of fibula alone"
"823.82","Closed fracture of unspecified part of fibula with tibia"
"823.9","Unspecified part, open"
"823.90","Open fracture of unspecified part of tibia alone"
"823.91","Open fracture of unspecified part of fibula alone"
"823.92","Open fracture of unspecified part of fibula with tibia"
"824","Fracture of ankle"
"824.0","Fracture of medial malleolus, closed"
"824.1","Fracture of medial malleolus, open"
"824.2","Fracture of lateral malleolus, closed"
"824.3","Fracture of lateral malleolus, open"
"824.4","Bimalleolar fracture, closed"
"824.5","Bimalleolar fracture, open"
